-1.214846808073456907e+00,-1.103159838817596494e+00,2.346752144296368470e-02,-3.825224732822870566e-01,4.608142509442541002e-01,6.187803305604825388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.619854514550685409e-01,3.663418213619051289e-01,5.361028160088672223e-01,-1.050143097983675000e+00,3.874049745236474718e-01,4.430682696839006174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912975412155845101e-01,4.712668833897136755e-01,8.194766915888035408e-01,-5.834750414270177821e-01,-1.579759919041010541e-01,-2.292440318419680934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147210299749384266e+00,9.383869807192112278e-01,-1.482018507275286723e+00,1.939559340162995582e+00,-1.116294360291030685e+00,-1.226042791281909405e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.799169142914724961e-01,-9.215287867717102399e-01,1.085690117455160308e+00,-1.063504628137349695e+00,9.596357443545896482e-01,7.984747536114384925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.123114534780858431e+00,1.041772945509437331e+00,-2.156993755612401475e+00,1.974081616838735398e+00,-1.499264221113228990e+00,-1.707029958889972443e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.998473466669645759e-01,-4.755111550468396620e-01,-6.165049119409258260e-01,-4.473735815986957243e-01,5.947270730789543380e-01,5.476331751602157016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.978969792276566775e-01,5.176514427451324174e-01,-1.272612980918745862e-01,2.809975315020835085e-01,-7.366828219942723743e-01,-6.267944187213037033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.439984200111780854e-01,-1.056442304362098072e+00,9.818904797666044848e-01,-1.379500002437035855e+00,1.369495917362202775e+00,1.119048509354335197e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.007840868412363644e+00,-8.978227341453793864e-01,1.011309851817546068e+00,-6.448204459388314769e-01,1.616065136837744332e+00,1.095361061362024602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.815380468296664773e-01,7.029388622180583468e-01,-1.435644314002887612e+00,7.701046289010641255e-01,-8.678412567509768971e-01,-7.930009919571889832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130039852367931363e+00,1.299733633864389892e+00,-1.986310449274542922e+00,1.254258473831429077e+00,-1.574950678699632789e+00,-2.079016074019416127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332031540945836756e+00,1.179745760324252046e+00,-1.010856514022562269e+00,1.292304352808654633e+00,-1.287072979382847260e+00,-1.282054334379445049e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.085611155856921584e-01,2.217151720320059138e-01,8.978208949899380009e-01,-1.142737647353350705e-01,-1.792467791945684674e-01,8.542139489824943088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.295851755603878885e-01,1.122190037319001021e+00,-6.338647713450042964e-01,4.736108655584287952e-01,-3.898158568791296741e-01,-9.175723148784360461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.114406369599219682e-01,-9.779834265284556016e-01,6.963335033574634680e-01,-1.645030888240057720e+00,1.143849653231708841e+00,8.756336496175629591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.295369119681182291e-01,5.044667048646543916e-01,7.520833834608159352e-01,-6.050877934952910708e-01,2.688546192504615573e-01,7.528403890722156211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.376853296886178857e-01,-7.617846092074909148e-01,-3.909252963247136226e-01,1.883550790417496401e-01,-1.044298573546729864e-01,-6.018917978758635545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024432021800225412e+00,7.845192924093249420e-01,4.079643215863790195e-02,4.390164833202206962e-01,-5.942566124353930723e-01,-4.822465671939084597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.609470906487590725e+00,-1.682264129033607336e+00,1.873777136330987636e+00,-1.112580002627245213e+00,1.707095090973615115e+00,1.745026334535142887e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.341995130548961357e-01,3.643060689298609489e-01,-5.205693004881448704e-01,2.864188105077125623e-02,-7.053340898111549739e-01,-3.854749921126879308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.673704195045247034e-01,-4.200806326266594004e-01,8.271245713551169665e-01,-4.385184707487650435e-01,7.554767796405619240e-01,3.467390487324982229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.272546054303940077e-02,5.070809134424083542e-01,4.366273329170514694e-01,-3.795204223486609019e-02,4.398946709729406601e-02,3.319183187186436346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108108396037458476e+00,9.918912214358009960e-01,-6.297741054114864845e-01,1.356874308248186445e+00,-1.517202013079192557e+00,-1.416438874134382075e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.217613201063497907e-01,6.256695667734563093e-01,-2.363851052650031703e-01,-2.695378874402694080e-01,4.468427635383605545e-01,4.628262995404705538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.288526859822561210e-01,-1.031463590937838459e+00,1.556763573333293849e+00,-6.774200693654246486e-01,1.645727915787637219e+00,1.880512673597547257e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.542414977291182154e-01,-6.557070737953919481e-01,9.464446694128583193e-01,-1.004177955650765730e+00,3.172568472167096032e-01,8.971134110895423452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899473050582986433e+00,2.069331042455545777e+00,-2.103425003998459886e+00,1.685782477628378739e+00,-1.790170392321660975e+00,-1.415477843429567617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357942610500199043e+00,1.370440427117618931e+00,-1.001806551571146953e+00,2.382210760287089002e-01,-1.420110041738079198e+00,-1.259894062444239626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.866726038069757676e-01,1.090306759231480793e+00,-7.946859595621718064e-01,3.756450329598316484e-01,-8.143099631983747866e-01,-7.585355993585084500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.550904684424248448e-01,-1.253551769201063371e+00,7.099776482969936131e-01,-7.792850328916731684e-01,1.155853751761908521e+00,9.607714425555251569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.394022361037002389e+00,1.491679375655785789e+00,-1.712352615752814389e+00,1.913998403581844476e+00,-2.223328899874382536e+00,-2.125023705787924655e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.139080353025485159e-01,-9.223668631681748442e-01,-5.531421972849748236e-02,1.837572411169024755e-01,2.982334911405041256e-01,1.475052112180857133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.104823522794805335e-01,-8.329149477150946668e-01,1.407238647034622092e+00,-1.398061326778986091e+00,1.116052868950341503e+00,1.263992015052121332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.640844578909245843e-02,4.736232669714525167e-01,-1.297197157796042832e-02,-5.851998972006291488e-01,8.179879392493341062e-01,2.926820512421836051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.033024257779416422e-01,9.843493550893618327e-01,-6.788690124768387291e-01,4.910755957422072160e-01,-1.031698246786268758e+00,-1.055726907022819461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224413334965213762e+00,1.296265915557426318e+00,-9.068337736100160473e-01,5.045144859182987274e-01,-4.615111487257438916e-01,-5.484764245337147015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.722904318345324759e-01,-8.526772765768107776e-02,-8.135759463357808974e-01,4.697155079631478714e-01,-5.792201563425971589e-01,-9.460290370442877572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.346910141633091307e+00,-1.407854576637340704e+00,1.769646740997285139e+00,-1.192060090641696490e+00,1.099675872852087233e+00,1.490165326809600899e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404611026351213376e-01,7.016781736187223117e-01,5.786599838975450827e-02,2.715492152807811310e-01,-4.618044537357833268e-01,-9.180625346710152845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438238524240941452e+00,1.100519113119920789e+00,-1.426678108718827609e+00,6.819967890778524389e-01,-1.135884114479304818e+00,-1.404777147803606407e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.655207014089143391e-01,-1.737798690716010064e-01,-8.198126603381289401e-01,1.114303446063079628e+00,2.443343592462402514e-01,8.307996005803192086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.790715159246636823e-01,8.079635188650255984e-01,-1.793284266786872860e-01,-4.676818277240444299e-01,1.571600747742080140e-02,-1.156679179563067650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898858646736146571e+00,1.630770736208886573e+00,-2.366914666325608430e+00,2.268425229988462632e+00,-2.153827746751002969e+00,-1.709999325986948815e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.408331303134728429e-01,-3.414665750323437332e-01,8.189896109177937644e-01,-8.013730391838620459e-01,1.001881602139775562e-01,-1.648383337921471847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.856244634523714243e+00,-2.004031777062263320e+00,-9.673163463783290839e-02,-8.386035505635451859e-01,9.989632168522956102e-01,1.294654829320931899e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.116337020861449814e-01,-7.194017572437505503e-01,-7.939546733042805726e-02,5.572382683987191498e-01,-6.739871034756803048e-02,-1.250005366619473812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106492651102092495e+00,1.135552427023843070e+00,-2.079036762862233045e-01,7.059210456699407388e-01,-9.762018859704401086e-01,-7.246184462553524330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.714840644642029732e-01,-2.010186835262862959e-01,-7.836361691705282517e-01,2.372854007820498212e-01,-6.602219104521038773e-01,-5.364052152787615046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675205001327357390e+00,1.624953236465518591e+00,-2.302231258293934157e-01,5.640225835899811413e-01,-9.373163212123434285e-01,-6.597564375190857477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.540688964548930562e-01,-2.059996624409121679e-02,-1.183207431860358927e+00,9.419894500537346893e-01,-8.749178637141008519e-01,-6.952557851315157578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.247305273611668319e-01,-4.564937837389765329e-01,-7.148946202929969962e-01,2.841621057457109911e-01,3.173116982578476075e-01,3.496255615981097575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470608120419133913e+00,1.953791847403296034e+00,-1.163534664150433606e+00,1.444540315297619504e+00,-1.858254453731505329e+00,-1.573944597602014106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.117673400741159950e-01,-7.256992649391096339e-01,1.338240139084467817e-01,1.287276191859564600e-01,-2.329860726840511931e-01,1.414138299909464824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
