1.00000,1.00000,0.00000,0.22249,1.37685
0.00000,1.00000,0.00000,-1.71063,-5.66967
0.00000,0.00000,0.00000,-0.69955,-0.02201
0.00000,1.00000,0.00000,-0.81033,-0.51660
0.00000,0.00000,0.00000,-0.85187,-1.37389
1.00000,1.00000,0.00000,-0.19842,-1.36842
1.00000,0.00000,1.00000,0.99542,0.96599
1.00000,0.00000,0.00000,-0.24270,-1.50537
1.00000,0.00000,1.00000,-0.00188,-6.31977
1.00000,0.00000,1.00000,0.83163,1.52603
1.00000,1.00000,0.00000,-0.12533,-0.68657
0.00000,1.00000,1.00000,-1.08165,-1.81905
0.00000,1.00000,1.00000,1.03730,1.88345
1.00000,1.00000,1.00000,2.02407,2.62150
1.00000,0.00000,0.00000,1.24863,3.48190
0.00000,1.00000,0.00000,-2.73897,-4.84618
1.00000,0.00000,0.00000,-0.16057,-0.07644
1.00000,0.00000,1.00000,2.62687,1.44043
1.00000,1.00000,0.00000,-0.09623,-0.66469
0.00000,0.00000,0.00000,-0.39029,-1.18939
1.00000,1.00000,1.00000,0.43119,0.48962
1.00000,1.00000,0.00000,-1.55460,-1.80311
1.00000,1.00000,0.00000,-0.86930,-2.51546
1.00000,1.00000,0.00000,1.05522,1.65749
1.00000,1.00000,1.00000,0.35929,-0.48357
1.00000,1.00000,1.00000,1.12880,1.71412
0.00000,0.00000,0.00000,-0.98385,-1.90175
1.00000,0.00000,0.00000,-0.52689,-1.83794
1.00000,1.00000,0.00000,-0.60807,-0.99236
0.00000,0.00000,0.00000,1.40993,10.86556
1.00000,1.00000,1.00000,0.83409,-3.24778
1.00000,1.00000,1.00000,1.69190,1.94987
1.00000,1.00000,1.00000,0.23679,-0.77225
1.00000,1.00000,1.00000,-0.31359,-1.90575
0.00000,0.00000,0.00000,-0.34740,-1.99103
0.00000,0.00000,1.00000,2.10989,3.12229
1.00000,1.00000,1.00000,1.68710,1.86563
0.00000,0.00000,0.00000,-2.73365,-3.44454
0.00000,1.00000,1.00000,-0.23768,-1.14807
0.00000,1.00000,1.00000,0.15796,0.26363
1.00000,0.00000,0.00000,0.30977,-0.35733
0.00000,1.00000,0.00000,-0.27693,-0.24240
1.00000,1.00000,1.00000,1.52426,-2.13887
0.00000,1.00000,0.00000,-3.83341,-7.87964
0.00000,1.00000,1.00000,0.08722,-0.07316
0.00000,0.00000,0.00000,-1.98707,-2.31819
0.00000,0.00000,0.00000,0.05557,0.89652
0.00000,1.00000,1.00000,-4.36889,-7.78487
1.00000,1.00000,1.00000,0.36904,-1.00785
0.00000,1.00000,0.00000,-4.52535,-8.53340
1.00000,1.00000,0.00000,-0.12549,1.66390
1.00000,1.00000,0.00000,-0.86904,-4.08948
0.00000,1.00000,0.00000,-1.09305,-3.12795
0.00000,0.00000,0.00000,-0.11688,2.45612
1.00000,1.00000,1.00000,0.93284,2.64864
0.00000,0.00000,0.00000,-1.11084,-2.55181
1.00000,1.00000,1.00000,2.58370,4.20890
0.00000,0.00000,1.00000,0.63141,1.42957
1.00000,1.00000,1.00000,0.32960,0.54258
1.00000,1.00000,0.00000,-0.95814,-1.98532
1.00000,1.00000,1.00000,1.13792,2.25021
0.00000,0.00000,1.00000,-0.47263,-1.55438
1.00000,1.00000,1.00000,1.74020,1.37544
0.00000,0.00000,0.00000,0.70236,3.16683
1.00000,1.00000,0.00000,-1.41223,-4.63879
0.00000,0.00000,0.00000,-0.69457,-0.61213
0.00000,1.00000,0.00000,0.20469,1.19702
0.00000,1.00000,0.00000,-0.72611,-1.45861
0.00000,0.00000,0.00000,-1.69487,-3.45050
1.00000,1.00000,1.00000,-0.88314,-3.26165
1.00000,1.00000,1.00000,-1.18096,-6.64367
1.00000,1.00000,1.00000,0.79799,1.51344
0.00000,0.00000,0.00000,-1.46128,-2.88901
0.00000,1.00000,0.00000,-0.12787,-0.48327
1.00000,1.00000,1.00000,2.37657,4.08590
1.00000,1.00000,1.00000,-0.18390,-0.54175
1.00000,1.00000,0.00000,-0.25116,-2.47732
0.00000,1.00000,1.00000,0.68639,0.95970
0.00000,1.00000,0.00000,-6.63976,-13.12627
0.00000,0.00000,0.00000,-2.90949,-2.84347
0.00000,0.00000,0.00000,-1.13709,-2.09352
1.00000,1.00000,1.00000,-0.79869,-3.16193
1.00000,1.00000,1.00000,0.25685,0.69261
0.00000,1.00000,0.00000,-3.10788,-0.41052
1.00000,1.00000,1.00000,2.83429,4.33555
1.00000,1.00000,0.00000,-0.29896,-4.54961
1.00000,1.00000,1.00000,1.79195,2.36404
1.00000,1.00000,0.00000,0.50599,2.40684
0.00000,0.00000,1.00000,-1.10175,-3.90631
1.00000,1.00000,0.00000,-0.11706,-0.16003
0.00000,0.00000,0.00000,-2.08313,-4.75538
0.00000,1.00000,1.00000,0.49929,1.45648
0.00000,1.00000,1.00000,0.57394,0.84994
0.00000,1.00000,1.00000,1.35380,2.72891
1.00000,1.00000,0.00000,0.48069,2.95450
1.00000,1.00000,1.00000,1.92764,2.58249
1.00000,1.00000,1.00000,0.53239,2.00950
0.00000,0.00000,0.00000,-0.97442,-1.06736
0.00000,0.00000,0.00000,-0.63572,-1.07436
0.00000,0.00000,1.00000,0.77668,1.55070
1.00000,1.00000,1.00000,1.57118,1.52369
1.00000,0.00000,0.00000,1.30218,2.48866
0.00000,0.00000,0.00000,-0.77875,-0.24339
1.00000,0.00000,0.00000,2.46748,3.98437
0.00000,0.00000,1.00000,0.72915,0.63312
1.00000,1.00000,0.00000,0.73615,3.16514
0.00000,0.00000,0.00000,-0.11255,0.30263
1.00000,0.00000,1.00000,0.56524,0.18221
0.00000,0.00000,0.00000,-0.37173,-0.15948
0.00000,1.00000,1.00000,-1.82861,-6.74169
0.00000,0.00000,0.00000,-1.24340,-3.01104
1.00000,0.00000,1.00000,1.20751,1.46569
1.00000,1.00000,1.00000,1.38622,2.93473
0.00000,1.00000,0.00000,-0.02047,-1.21035
0.00000,0.00000,0.00000,-2.23728,-3.31663
1.00000,1.00000,0.00000,-0.20574,-1.19106
1.00000,1.00000,1.00000,5.41087,9.38778
1.00000,1.00000,0.00000,1.13196,0.37297
0.00000,1.00000,1.00000,0.35430,1.47752
0.00000,1.00000,1.00000,-0.25643,0.97180
0.00000,0.00000,0.00000,-0.13470,1.15473
1.00000,1.00000,0.00000,2.17820,4.03956
0.00000,1.00000,1.00000,-0.13326,0.32036
0.00000,1.00000,1.00000,-0.41944,-0.75515
0.00000,0.00000,0.00000,0.63978,1.40985
0.00000,1.00000,0.00000,-1.44163,-2.95595
1.00000,1.00000,0.00000,-0.13943,-0.55225
1.00000,1.00000,1.00000,-0.46031,-3.82917
0.00000,0.00000,0.00000,-0.90979,-3.41093
1.00000,0.00000,0.00000,-0.29091,0.48098
0.00000,1.00000,1.00000,-0.78171,-1.50897
1.00000,1.00000,0.00000,2.74176,6.28380
1.00000,1.00000,1.00000,4.11380,8.96239
0.00000,1.00000,0.00000,-0.26270,0.84152
1.00000,1.00000,1.00000,1.10677,0.07771
0.00000,1.00000,1.00000,0.02634,-1.22850
0.00000,0.00000,1.00000,-0.80538,-2.98656
1.00000,1.00000,1.00000,0.26587,0.07921
0.00000,1.00000,1.00000,-1.12893,-2.54119
0.00000,1.00000,1.00000,-0.07418,1.44153
1.00000,1.00000,1.00000,2.15392,3.59469
1.00000,1.00000,1.00000,0.74912,-1.72496
1.00000,1.00000,0.00000,-1.57102,-5.24173
0.00000,0.00000,0.00000,-2.92631,-4.80709
1.00000,0.00000,0.00000,0.65760,0.36054
0.00000,1.00000,0.00000,-2.57886,-3.22110
1.00000,1.00000,1.00000,0.59529,-0.11582
1.00000,1.00000,1.00000,1.50733,1.21289
1.00000,0.00000,1.00000,-0.22997,-4.95527
0.00000,1.00000,1.00000,-1.20734,-2.36765
1.00000,1.00000,1.00000,0.06256,-0.66706
1.00000,1.00000,0.00000,1.10348,1.78952
0.00000,1.00000,1.00000,-0.53176,-1.49517
1.00000,0.00000,0.00000,1.32924,3.00672
1.00000,1.00000,0.00000,0.63389,-0.65804
0.00000,0.00000,0.00000,-7.83016,-14.62431
1.00000,1.00000,1.00000,0.04071,-0.72966
0.00000,0.00000,1.00000,0.73973,0.54205
1.00000,1.00000,1.00000,1.91955,2.67641
1.00000,0.00000,0.00000,-0.28083,-2.91118
1.00000,1.00000,1.00000,0.59261,-2.23234
0.00000,0.00000,1.00000,-0.06175,-5.45062
0.00000,1.00000,0.00000,0.19987,4.03739
0.00000,0.00000,0.00000,0.25496,0.24139
1.00000,0.00000,0.00000,0.29544,-0.55076
1.00000,0.00000,0.00000,-1.15107,-1.60455
0.00000,1.00000,0.00000,-3.45929,-6.53422
1.00000,1.00000,0.00000,-0.70608,0.43652
1.00000,1.00000,0.00000,0.31546,0.16600
1.00000,1.00000,1.00000,0.99296,-5.86359
0.00000,1.00000,0.00000,-2.71682,-4.55013
0.00000,1.00000,1.00000,-0.21805,-0.13091
1.00000,0.00000,0.00000,0.09074,-3.35941
1.00000,1.00000,1.00000,0.05893,-0.01032
1.00000,1.00000,1.00000,3.46930,6.06968
1.00000,0.00000,0.00000,-1.21854,-2.06218
1.00000,1.00000,0.00000,1.51495,4.07995
1.00000,0.00000,1.00000,1.34767,2.74624
0.00000,0.00000,1.00000,-0.28636,-1.62905
0.00000,1.00000,1.00000,0.19729,-0.06001
1.00000,1.00000,1.00000,1.46507,-4.23345
0.00000,1.00000,1.00000,-0.42363,-4.41780
1.00000,0.00000,0.00000,-1.45077,-4.62860
1.00000,1.00000,1.00000,-0.46188,-2.54116
1.00000,1.00000,0.00000,-1.78776,-3.36060
1.00000,1.00000,0.00000,0.78857,1.29586
1.00000,1.00000,1.00000,-1.19639,-3.35286
1.00000,1.00000,0.00000,0.09764,2.04325
0.00000,0.00000,1.00000,-0.38746,-3.11049
0.00000,1.00000,1.00000,0.95816,-0.54616
1.00000,0.00000,1.00000,0.08296,0.83990
0.00000,1.00000,1.00000,-0.02413,0.03587
0.00000,0.00000,0.00000,-2.82427,-5.89185
0.00000,1.00000,1.00000,-0.74862,-0.90035
0.00000,1.00000,1.00000,-0.52621,-0.77333
1.00000,1.00000,0.00000,-0.33647,-0.47632
0.00000,0.00000,0.00000,0.43458,2.88463
1.00000,1.00000,0.00000,2.67537,5.16581
1.00000,1.00000,0.00000,-0.89927,-1.99770
0.00000,0.00000,1.00000,-0.47318,-4.10363
0.00000,1.00000,0.00000,-2.62277,-4.25949
1.00000,1.00000,0.00000,-0.40246,-1.89595
0.00000,1.00000,0.00000,-0.75955,-1.84308
1.00000,1.00000,1.00000,-0.14193,-0.80544
1.00000,1.00000,0.00000,1.40838,1.84042
1.00000,0.00000,0.00000,-0.62465,-1.64146
0.00000,1.00000,0.00000,1.92546,3.84846
1.00000,0.00000,1.00000,-0.36546,-0.23778
0.00000,1.00000,1.00000,-0.02856,-1.35386
0.00000,0.00000,0.00000,-0.49906,-1.65108
1.00000,1.00000,0.00000,-0.30370,-1.51405
1.00000,1.00000,1.00000,0.74769,-1.55236
0.00000,0.00000,1.00000,-0.08173,0.02872
0.00000,1.00000,1.00000,-0.29075,-0.42488
0.00000,0.00000,1.00000,-0.17641,-2.99303
0.00000,0.00000,1.00000,2.21466,2.32132
0.00000,0.00000,1.00000,-3.08046,-6.75053
0.00000,1.00000,1.00000,1.43043,3.42791
1.00000,0.00000,0.00000,0.37162,-0.16318
1.00000,1.00000,0.00000,0.21619,-0.17381
0.00000,0.00000,1.00000,3.41783,8.09965
1.00000,1.00000,1.00000,1.10063,2.68962
1.00000,0.00000,1.00000,0.49759,-3.11884
1.00000,1.00000,1.00000,0.96279,0.87680
1.00000,1.00000,0.00000,2.06775,4.98955
1.00000,1.00000,0.00000,1.71807,2.54803
1.00000,1.00000,1.00000,-1.10988,-3.81614
0.00000,1.00000,0.00000,-0.14283,1.00021
1.00000,1.00000,1.00000,0.36547,-0.11826
1.00000,1.00000,1.00000,1.13635,1.13883
1.00000,1.00000,1.00000,0.22487,-1.63761
0.00000,0.00000,0.00000,-0.91801,-1.09997
0.00000,1.00000,0.00000,0.47819,1.32498
1.00000,1.00000,0.00000,0.56649,-1.17612
1.00000,1.00000,0.00000,0.47637,-2.44790
1.00000,0.00000,0.00000,0.93063,0.58492
0.00000,0.00000,1.00000,-1.28362,-2.08380
1.00000,1.00000,1.00000,-0.21277,-5.49316
0.00000,1.00000,1.00000,-2.83817,-6.68837
1.00000,1.00000,1.00000,0.32054,-0.70252
1.00000,1.00000,0.00000,0.23302,-0.40958
0.00000,0.00000,0.00000,0.18234,1.04908
1.00000,1.00000,1.00000,0.45696,0.35536
0.00000,1.00000,0.00000,0.17027,0.69698
1.00000,1.00000,0.00000,0.34268,-0.71436
0.00000,1.00000,1.00000,0.50687,0.20907
1.00000,1.00000,0.00000,-0.83820,0.48748
0.00000,0.00000,0.00000,0.21112,0.41713
1.00000,0.00000,0.00000,2.60566,1.97219
1.00000,1.00000,0.00000,0.86885,2.64214
0.00000,0.00000,1.00000,0.63133,0.39982
0.00000,0.00000,1.00000,-0.04243,0.01221
0.00000,0.00000,0.00000,0.63975,1.89344
1.00000,1.00000,1.00000,1.46035,-0.45565
1.00000,1.00000,0.00000,-0.68344,-1.98921
1.00000,1.00000,0.00000,-1.30005,-0.66818
0.00000,1.00000,1.00000,0.15112,-0.68482
1.00000,1.00000,1.00000,0.54734,0.05051
0.00000,0.00000,1.00000,0.04170,-0.96263
0.00000,1.00000,1.00000,-1.64930,-2.26856
0.00000,1.00000,0.00000,-0.19243,-0.91974
1.00000,1.00000,0.00000,-0.69683,-1.56377
1.00000,1.00000,0.00000,0.44005,-0.89977
1.00000,1.00000,1.00000,0.65112,-1.13710
1.00000,1.00000,0.00000,0.10254,3.95165
1.00000,1.00000,1.00000,0.42183,0.62392
1.00000,0.00000,0.00000,1.75435,2.43500
0.00000,1.00000,0.00000,0.80504,1.07731
0.00000,1.00000,0.00000,-4.51065,-7.81424
0.00000,1.00000,0.00000,-4.13585,-7.44439
0.00000,0.00000,0.00000,-0.14275,5.07072
1.00000,1.00000,0.00000,1.36973,3.27660
0.00000,0.00000,0.00000,1.55934,3.34664
0.00000,1.00000,1.00000,0.14059,-0.76711
1.00000,1.00000,0.00000,-0.67926,-3.71729
0.00000,0.00000,0.00000,-0.09441,-0.64350
0.00000,1.00000,1.00000,-1.25232,-2.26556
1.00000,0.00000,0.00000,0.24116,2.17172
0.00000,0.00000,0.00000,-5.15621,-9.59025
1.00000,1.00000,1.00000,4.02107,8.27238
1.00000,1.00000,1.00000,2.53206,4.29526
0.00000,1.00000,0.00000,-0.07859,1.76889
0.00000,1.00000,1.00000,1.18453,1.73915
0.00000,0.00000,0.00000,-0.27604,2.48830
0.00000,0.00000,0.00000,-1.10285,-2.16424
1.00000,1.00000,1.00000,0.25884,0.16489
0.00000,0.00000,0.00000,0.93860,1.69848
1.00000,1.00000,0.00000,-0.10565,-0.02951
0.00000,1.00000,0.00000,-4.02742,-3.83102
1.00000,1.00000,1.00000,1.40023,2.07987
1.00000,1.00000,1.00000,-0.34346,-1.72882
1.00000,1.00000,1.00000,0.35406,-0.52687
1.00000,1.00000,0.00000,-0.12562,-1.83212
0.00000,1.00000,0.00000,-0.06185,1.73173
0.00000,1.00000,1.00000,-0.41554,-0.92020
0.00000,1.00000,0.00000,0.61376,2.78103
0.00000,0.00000,1.00000,-1.31885,-3.40621
1.00000,0.00000,1.00000,1.18016,1.13302
1.00000,1.00000,1.00000,2.42347,1.40571
0.00000,0.00000,0.00000,1.11432,0.37339
0.00000,1.00000,1.00000,0.15321,1.69370
1.00000,1.00000,1.00000,-0.52796,-2.66606
1.00000,1.00000,0.00000,0.46943,2.37569
1.00000,0.00000,1.00000,-0.04859,-4.83628
0.00000,1.00000,1.00000,0.18436,0.19136
1.00000,1.00000,0.00000,0.21256,-0.42218
0.00000,1.00000,1.00000,-0.04600,-1.17018
0.00000,1.00000,0.00000,-1.03701,-1.88631
0.00000,1.00000,0.00000,0.23478,0.26988
0.00000,0.00000,0.00000,0.49006,4.24321
1.00000,1.00000,1.00000,3.61378,5.34625
0.00000,0.00000,1.00000,-0.85538,-2.28706
0.00000,1.00000,1.00000,0.80108,1.88499
0.00000,0.00000,0.00000,-1.11480,-2.18456
1.00000,1.00000,1.00000,2.47878,3.45383
0.00000,0.00000,0.00000,0.72764,0.85783
0.00000,1.00000,1.00000,-0.99911,-2.66875
1.00000,1.00000,1.00000,0.66592,-2.33673
1.00000,1.00000,1.00000,2.33581,1.60192
0.00000,1.00000,1.00000,0.51296,-0.32004
1.00000,1.00000,1.00000,0.51322,0.58589
0.00000,1.00000,1.00000,0.83945,1.48983
0.00000,1.00000,0.00000,-2.40803,-4.99148
1.00000,0.00000,0.00000,0.13063,0.53751
0.00000,0.00000,0.00000,-1.16236,-1.88157
0.00000,0.00000,1.00000,2.49718,2.49041
1.00000,1.00000,1.00000,-0.69337,-3.59462
1.00000,0.00000,0.00000,-0.89437,-0.94345
1.00000,1.00000,0.00000,0.52922,2.27865
0.00000,0.00000,0.00000,-0.16810,-0.39868
0.00000,0.00000,0.00000,0.10153,1.14483
1.00000,0.00000,0.00000,0.16182,-0.37826
1.00000,1.00000,1.00000,0.31146,-2.53369
0.00000,1.00000,1.00000,0.32802,0.33769
1.00000,1.00000,0.00000,1.43283,1.41171
1.00000,1.00000,0.00000,1.10610,1.40754
0.00000,0.00000,1.00000,-1.57795,-3.32579
1.00000,1.00000,1.00000,1.06365,1.53249
1.00000,1.00000,1.00000,-0.25464,-0.05641
1.00000,1.00000,0.00000,-0.56581,-2.95923
0.00000,1.00000,1.00000,-0.07498,-0.31880
1.00000,1.00000,1.00000,0.60624,1.18307
1.00000,0.00000,0.00000,-1.55964,-4.15867
1.00000,0.00000,1.00000,5.70058,10.23728
1.00000,1.00000,0.00000,0.34795,-1.56263
0.00000,0.00000,1.00000,-1.87680,-4.67552
1.00000,1.00000,1.00000,2.54949,6.26691
1.00000,1.00000,1.00000,0.59750,-0.05851
1.00000,1.00000,0.00000,-0.09643,-0.68278
1.00000,1.00000,0.00000,1.20220,2.18077
0.00000,1.00000,0.00000,1.07495,1.96745
0.00000,1.00000,1.00000,1.53814,-0.15189
0.00000,0.00000,1.00000,-1.00129,-2.89416
1.00000,1.00000,1.00000,-1.16974,-4.47198
1.00000,1.00000,1.00000,-0.23704,-2.99972
0.00000,0.00000,0.00000,-3.77864,-7.08651
0.00000,0.00000,1.00000,-0.54412,-0.28220
0.00000,1.00000,1.00000,-0.77034,-1.11567
1.00000,1.00000,1.00000,1.14311,1.49415
1.00000,0.00000,0.00000,-0.41388,-1.53084
0.00000,0.00000,0.00000,1.31607,3.41186
1.00000,1.00000,0.00000,-1.58893,-4.84509
1.00000,1.00000,1.00000,0.72153,0.68541
0.00000,1.00000,0.00000,-1.82802,-3.95162
0.00000,0.00000,0.00000,-0.93335,-2.16293
0.00000,1.00000,0.00000,0.82235,2.91207
1.00000,0.00000,1.00000,-0.00676,-1.44760
0.00000,1.00000,0.00000,-2.17064,-3.93087
0.00000,0.00000,0.00000,-0.78680,-0.14547
1.00000,1.00000,1.00000,2.76655,6.58830
0.00000,1.00000,1.00000,-0.50818,-2.55799
0.00000,1.00000,1.00000,-0.19672,-1.21638
0.00000,0.00000,1.00000,0.62301,1.69796
1.00000,1.00000,1.00000,-0.16971,-2.93069
0.00000,0.00000,0.00000,0.39322,1.14884
1.00000,1.00000,1.00000,2.80344,3.64447
0.00000,0.00000,1.00000,-0.91587,-2.51665
0.00000,0.00000,0.00000,-0.35479,0.59831
0.00000,1.00000,1.00000,3.13991,5.85160
0.00000,0.00000,1.00000,0.36361,0.30967
1.00000,1.00000,0.00000,-2.27825,-6.27952
1.00000,1.00000,1.00000,-0.20338,-2.10092
1.00000,0.00000,0.00000,-0.25608,-1.65842
0.00000,0.00000,1.00000,-0.53585,-0.33499
1.00000,1.00000,1.00000,0.44101,-0.12037
1.00000,1.00000,1.00000,1.36893,1.57827
1.00000,0.00000,1.00000,0.30833,-1.86229
0.00000,0.00000,0.00000,0.06426,1.42714
1.00000,1.00000,0.00000,1.16005,1.87993
0.00000,0.00000,0.00000,-2.49267,-3.72686
1.00000,1.00000,1.00000,0.91705,-0.60973
1.00000,0.00000,1.00000,1.83586,5.51836
1.00000,0.00000,1.00000,1.41387,1.77713
0.00000,1.00000,0.00000,-1.44581,-4.40203
1.00000,1.00000,0.00000,-0.14678,-0.32125
0.00000,0.00000,1.00000,-1.39064,-2.25854
1.00000,0.00000,0.00000,0.05242,1.33835
1.00000,0.00000,1.00000,-0.37021,-2.76207
1.00000,1.00000,0.00000,0.12666,0.89021
1.00000,0.00000,0.00000,1.44532,2.26256
0.00000,1.00000,1.00000,-1.48017,-3.28928
1.00000,0.00000,1.00000,4.20130,7.20022
1.00000,1.00000,0.00000,1.02997,4.10386
1.00000,1.00000,1.00000,0.26878,0.43053
1.00000,1.00000,0.00000,-0.20083,0.61186
0.00000,0.00000,1.00000,-0.13688,-1.01572
1.00000,0.00000,0.00000,1.17411,1.97723
0.00000,1.00000,0.00000,-1.74272,-3.31819
0.00000,0.00000,1.00000,-1.14530,-3.81408
0.00000,1.00000,0.00000,-2.48201,-3.74229
0.00000,0.00000,0.00000,-0.21398,-0.82430
1.00000,1.00000,1.00000,-0.27459,-2.67901
1.00000,1.00000,0.00000,0.16205,-2.61121
0.00000,0.00000,1.00000,0.09885,0.23918
0.00000,0.00000,0.00000,-1.59188,-2.97117
1.00000,0.00000,0.00000,-0.48485,-2.11708
1.00000,1.00000,1.00000,2.12706,2.29210
1.00000,1.00000,1.00000,-0.33328,-1.68573
0.00000,1.00000,1.00000,0.20875,-0.05164
0.00000,0.00000,0.00000,-1.32317,-1.09113
0.00000,0.00000,0.00000,-1.65385,-3.21697
1.00000,1.00000,0.00000,0.06331,-0.11300
0.00000,0.00000,0.00000,0.05788,3.01835
0.00000,0.00000,1.00000,0.00942,-0.50986
1.00000,1.00000,0.00000,0.16472,-0.07891
0.00000,1.00000,1.00000,-1.05496,-1.87484
0.00000,0.00000,0.00000,-0.17003,0.41531
1.00000,1.00000,1.00000,0.61016,-0.50738
0.00000,0.00000,1.00000,0.52655,-0.08155
1.00000,0.00000,0.00000,-1.34442,-3.17125
1.00000,0.00000,0.00000,-0.67648,-2.88976
1.00000,1.00000,1.00000,-1.06035,-3.02580
1.00000,1.00000,1.00000,0.24268,-1.59914
1.00000,1.00000,0.00000,-1.92405,-6.08208
0.00000,0.00000,1.00000,-1.13298,-2.19699
1.00000,1.00000,0.00000,0.39498,0.44457
0.00000,1.00000,1.00000,-3.63472,-9.35098
1.00000,1.00000,1.00000,0.23899,-0.53208
1.00000,1.00000,1.00000,3.15337,4.80504
0.00000,0.00000,0.00000,0.49532,0.63273
1.00000,1.00000,1.00000,0.94410,1.49221
0.00000,1.00000,1.00000,-0.09900,-0.76736
1.00000,0.00000,0.00000,-0.89924,-2.51538
1.00000,0.00000,1.00000,1.41352,1.14772
1.00000,0.00000,1.00000,2.10754,4.19028
1.00000,1.00000,1.00000,-0.11209,-1.86177
1.00000,1.00000,0.00000,-0.31301,1.54493
0.00000,1.00000,1.00000,-0.41685,-1.58749
0.00000,0.00000,1.00000,-0.19556,-0.31204
1.00000,1.00000,0.00000,-3.63966,-11.33513
0.00000,0.00000,0.00000,-2.55992,-5.03773
0.00000,0.00000,0.00000,0.18769,-0.69742
1.00000,1.00000,0.00000,-0.34464,-0.52656
1.00000,0.00000,1.00000,2.47342,5.12397
1.00000,1.00000,1.00000,0.10266,-1.67829
1.00000,1.00000,1.00000,-0.46948,-3.42023
1.00000,0.00000,1.00000,-0.63089,-2.34497
1.00000,0.00000,0.00000,1.57020,2.68282
0.00000,0.00000,0.00000,-0.59746,-0.92469
1.00000,1.00000,0.00000,-0.04336,-0.52056
0.00000,1.00000,1.00000,1.13538,2.56402
1.00000,1.00000,1.00000,3.04010,7.53611
1.00000,1.00000,1.00000,-0.36037,-4.09590
0.00000,1.00000,1.00000,-0.03981,-0.62682
1.00000,1.00000,0.00000,2.07194,6.33594
0.00000,0.00000,0.00000,-1.24631,-1.32081
0.00000,1.00000,1.00000,1.76848,4.08309
1.00000,1.00000,1.00000,0.92631,-1.99853
1.00000,1.00000,0.00000,1.35926,4.06353
1.00000,1.00000,0.00000,0.51880,2.29374
0.00000,0.00000,1.00000,-0.32664,-0.56812
0.00000,0.00000,0.00000,-0.99913,0.57037
1.00000,1.00000,1.00000,0.99469,-1.62879
1.00000,0.00000,0.00000,0.56958,-2.56106
1.00000,0.00000,1.00000,0.63790,0.68522
1.00000,0.00000,0.00000,-0.53007,-2.08106
0.00000,0.00000,0.00000,0.89545,1.92013
1.00000,1.00000,1.00000,0.98957,1.09875
0.00000,0.00000,1.00000,-0.39629,0.30246
1.00000,1.00000,1.00000,-0.98993,-2.63322
1.00000,1.00000,1.00000,-0.05212,-0.99393
0.00000,0.00000,1.00000,0.31906,1.32331
1.00000,0.00000,0.00000,0.02608,0.00494
0.00000,1.00000,0.00000,-0.52239,-4.55846
1.00000,0.00000,0.00000,-2.13997,-7.51207
0.00000,1.00000,1.00000,0.07441,0.53069
0.00000,1.00000,0.00000,0.87911,3.54306
0.00000,0.00000,0.00000,-1.89832,-4.41594
1.00000,1.00000,1.00000,-0.35235,-2.81459
1.00000,1.00000,1.00000,-0.10467,-0.48625
1.00000,1.00000,1.00000,-1.31689,-4.30419
1.00000,1.00000,1.00000,0.15160,-1.03671
1.00000,0.00000,1.00000,0.55139,1.12466
1.00000,0.00000,1.00000,4.82955,8.40186
1.00000,0.00000,1.00000,0.31150,0.46951
1.00000,1.00000,1.00000,1.30203,0.67232
1.00000,1.00000,0.00000,-0.72998,-0.81298
1.00000,0.00000,0.00000,-0.03823,-1.33080
0.00000,1.00000,0.00000,-0.36650,-1.31977
0.00000,0.00000,0.00000,0.49680,1.65952
0.00000,1.00000,0.00000,1.81839,5.33406
1.00000,1.00000,0.00000,-0.19002,-1.15101
1.00000,0.00000,0.00000,-1.38820,-3.82215
1.00000,1.00000,0.00000,-0.35755,-1.82697
1.00000,1.00000,1.00000,1.14841,0.62062
0.00000,1.00000,0.00000,-6.19079,-11.85351
1.00000,1.00000,1.00000,1.70445,3.00532
0.00000,1.00000,0.00000,-0.63034,-1.57656
0.00000,1.00000,0.00000,-0.08198,-0.10432
0.00000,0.00000,0.00000,-0.32995,-1.32640
1.00000,0.00000,0.00000,0.02994,-0.82493
1.00000,1.00000,0.00000,-0.05983,-0.01819
1.00000,1.00000,0.00000,-2.58176,-6.02226
0.00000,1.00000,1.00000,-1.55927,-5.08403
1.00000,1.00000,1.00000,0.07195,-1.31706
1.00000,0.00000,0.00000,-0.44182,-0.50776
1.00000,1.00000,1.00000,0.91756,0.22078
0.00000,0.00000,1.00000,1.08196,0.87940
0.00000,1.00000,0.00000,-0.68967,-0.64312
1.00000,1.00000,1.00000,0.24167,-1.26194
0.00000,0.00000,0.00000,-0.17541,1.30878
1.00000,1.00000,1.00000,-2.85552,-6.66433
0.00000,0.00000,0.00000,0.36833,1.50141
0.00000,0.00000,1.00000,0.05953,-0.00173
1.00000,1.00000,0.00000,0.06301,-0.43906
0.00000,1.00000,1.00000,-1.11815,-2.49659
1.00000,1.00000,1.00000,0.71808,-0.47700
0.00000,0.00000,1.00000,-0.06663,-1.22697
0.00000,0.00000,1.00000,-0.22602,-0.93041
0.00000,0.00000,1.00000,0.40056,-6.65715
1.00000,1.00000,0.00000,0.11803,0.17553
0.00000,1.00000,1.00000,1.42469,2.70088
0.00000,1.00000,1.00000,0.53197,0.89189
