-5.029944814149471810e-01,1.000450071624551907e+00,3.448811661860987643e-01,-4.560044622228705546e-01,-1.416826197766647866e+00,-1.598226586138419281e+00,-6.378104552655459170e-01,-1.265876461636990413e+00,-7.426408565768456427e-01,-4.362520698255230034e-01
8.540058990525599414e-02,3.944292186658040489e-01,1.035727272751878258e+00,-5.631565697268809956e-01,-4.172572644977728951e-02,-2.763450744448894825e-01,-2.380881298000756541e-01,-2.377215761870440924e-01,-4.965575909386923392e-01,-3.136095104927119626e-01
-6.672252500431019584e-01,2.830148936896937917e-01,-1.376571131764220413e+00,1.291119461822951342e+00,-4.409514371260231380e-01,-1.346796468119622614e-01,4.642415994470763252e-01,5.430854144554271290e-01,6.481112666558208613e-01,1.062034592529469856e+00
2.131963540163537285e-01,-1.181220899062668916e+00,3.069025175284109674e-01,-4.465836636714398677e-01,4.943228758823872138e-01,6.775083964994696450e-02,8.130403564572299402e-01,6.331575090435097586e-01,-1.203479475358813638e-01,-1.072699203715941907e-01
8.910752593720572268e-02,-2.997295070878088774e-01,5.228190047391718664e-01,-4.801764711462455648e-01,3.334814663814082980e-01,1.915783840407381255e-01,2.109490845814408211e-01,3.181266483806992618e-01,-7.236264800195812974e-02,-1.480552443304828658e-01
-9.249532902090469300e-01,6.811447961341869917e-01,-8.123262524938729134e-01,3.752085540444266010e-01,2.610098708081656782e-01,-1.171317652144387850e-01,-4.474590190797927969e-02,-7.041381513738997899e-01,1.784085115511321873e-01,-2.021821926668425085e-01
-1.242367407256689482e+00,1.846542844691528851e+00,-8.452024663575006258e-01,1.093948186327897920e+00,-1.899179839410618964e+00,-2.298129739787288628e+00,-1.389266271819111775e+00,-1.551476834982825181e+00,-1.026927135024084725e+00,-1.233897917538774314e+00
-8.258970959849915028e-02,7.001988535975803840e-01,-7.018664187164159740e-01,4.007646369767244865e-01,-1.620554167649243538e-01,-5.050297439851583192e-01,-1.742877477910622364e-01,-1.948250799981003922e-01,6.463619345700498675e-01,7.366720882458946962e-01
1.028363439272029334e+00,-8.215570281712067935e-01,8.013398802500603102e-01,-1.868764969794345920e-01,2.022764820248843964e+00,1.625885803541258667e+00,1.235187909875546275e+00,1.752668489949043451e+00,2.738567498024552460e+00,2.896189766044579450e+00
-5.395444165804833547e-01,9.323249840949968670e-01,1.921198798151954601e-01,-6.337320989686453521e-01,-9.255396681221056410e-02,-4.170318728650622697e-01,-8.768313124858604368e-01,-7.570849817288778372e-01,3.555546633997782036e-01,4.152234900843063126e-01
-1.427071924409138992e-01,1.862585295592115164e-01,-1.044070162197240137e+00,1.600299939311194075e+00,7.348379373484835719e-01,5.164078369580062944e-01,3.987891476175209338e-02,2.883700939011088482e-01,2.073369493017553356e-01,-2.731401488003882827e-01
-5.058659206132226638e-01,5.899881115896883355e-01,-2.594303386687119017e-01,6.972120474808232160e-01,2.219423833309072669e-01,2.870081099008469083e-01,4.146033366642359885e-02,-5.102629279789179240e-01,-3.624164953463254180e-01,-1.389167703976234847e-01
8.128789060171390801e-01,-7.834505221702245947e-01,-6.684858774528315561e-02,4.342017573853926282e-04,4.212967392867127819e-02,1.341006752648662703e-01,-6.752425387850435889e-02,4.711716189080005224e-01,-2.497044787543013511e-01,-2.719702814396448565e-01
1.105252862926503266e+00,-6.396469846943282356e-01,1.083280755834158171e+00,-1.197914393301852787e+00,1.050573810880234937e+00,1.258260810517671802e+00,1.409930000984647602e+00,1.687461760003467148e+00,1.965749923905190544e+00,1.898829470114230089e+00
1.460600299863528129e+00,-1.677919277880349114e+00,7.512054248404995693e-01,-6.990849019969512801e-01,9.303083265938374424e-01,9.604831531569851810e-01,1.207438040633613374e+00,1.067099638310882170e+00,5.665416592634696658e-01,6.999009111406455652e-01
4.831179783606771583e-01,1.397099661006033222e-01,4.779384466912455776e-01,-1.279153361554540291e-01,6.463202587669677479e-01,3.166777117644447581e-01,1.639513256940419716e-01,5.278730846500125917e-01,1.242991692977862384e+00,9.463042367712968250e-01
5.470245094488721538e-01,-4.324392013274497293e-01,5.117903596424419610e-02,-2.458792940335429722e-01,3.055751035408453831e-01,1.576769957331993766e-01,5.657633705013390690e-01,7.537646315576208567e-01,1.006105249102675625e+00,1.134809125230089366e+00
3.836189711843124295e-01,-4.514943116824927660e-01,7.964147972838047096e-01,-1.173696552260004022e+00,-2.789497713030190257e-02,2.011313060255099372e-01,5.031061984019497002e-02,4.179634700287915283e-02,5.631022678586276031e-01,1.132868279019914048e-01
1.934825773682540273e+00,-1.421444419727002639e+00,1.881243810492697621e+00,-1.405425838351838985e+00,-9.562390468288448075e-02,-2.784264768122435840e-01,1.023062271504206588e+00,1.019150619659403789e+00,1.384340140044153067e+00,1.060878805414941173e+00
1.618767717142851170e+00,-2.025153051745317345e+00,1.447871077972328946e+00,-1.436824703332711284e+00,1.485902724907101291e+00,1.889507153152415020e+00,1.529430783412707662e+00,1.517296690191979769e+00,1.612791107654956146e+00,1.510590716526560184e+00
6.986842617406526790e-01,-8.827463852967465385e-01,6.535269630385440731e-01,-8.153603379837592868e-01,8.126795836345581669e-01,6.669371557318234389e-01,3.761435912706844742e-01,2.215387421175200600e-01,-3.898998486821695364e-01,-3.717836798384345220e-01
1.197800946578091719e-01,2.906949089429021749e-01,7.328796377220569980e-01,-8.115004023331398031e-01,-6.685931476696929110e-01,-5.307729313872273647e-01,5.305603950195171559e-02,8.417476430889270222e-02,2.861694153942017094e-01,1.572024277268211923e-01
-1.476053507426621503e-01,-4.679882245516436834e-01,5.184563660317416112e-01,-3.179828841999132738e-02,-3.354809243699489740e-01,-4.429780578490121745e-01,-4.228726469043750380e-02,-1.743815452087090767e-01,-9.781086015641941023e-01,-4.894395996428991813e-01
-1.237888317326932608e+00,7.041630372853497910e-01,-1.205235993298156671e+00,1.114187412429321178e+00,-1.415340458112735345e+00,-1.704966003547920828e+00,-1.281272393298841017e+00,-1.746608813298196949e+00,-8.319693701798961394e-01,-7.002365171079464323e-01
-5.185657628733855162e-01,5.922213302506625920e-01,-1.255651613002249256e+00,1.259029203705845479e+00,8.072903655190998284e-01,6.808903056507487062e-01,1.374896794247250642e-01,6.027831474990095195e-01,3.290502003135027664e-02,1.506969829662276605e-01
-1.391140941803284403e-01,-1.278776519307374127e-01,-4.057220186405789963e-01,5.851325581291342282e-01,-1.347558042889906993e-01,-5.092976162941801332e-01,-3.770313596733882444e-01,9.311119280732810255e-02,1.579963098446883984e+00,1.778042362070994420e+00
-9.912082391247506452e-02,5.969733504902772214e-01,-2.142319197920453666e-01,-1.056742928124589920e-01,1.798189287374929668e+00,1.966026913867607195e+00,-3.029262109774821243e-01,-6.717601076781587466e-01,-6.840476969716255962e-01,-1.082422474415828395e+00
-5.954227434121706075e-01,3.053085209344932327e-01,-9.360543062604552711e-01,4.728419760925280380e-01,-1.591564730406600514e-01,-6.078310253060077439e-01,-3.323312896505606351e-01,1.420901023108878947e-01,-1.674999407901274440e+00,-1.378328863739919807e+00
-1.068267437482727011e+00,1.770795815821267549e+00,-1.785383837740725232e-01,6.388754875141152700e-01,-2.500825788617776713e+00,-2.363986784870276914e+00,-1.976055025074524574e+00,-2.015497285437207520e+00,-1.261490867398388671e+00,-1.413941123928428301e+00
1.415274490658603890e+00,-1.827392765698078625e+00,9.792278051681313489e-01,-1.366747531509163283e+00,3.587461519677306865e-01,6.111144157751938755e-01,1.436518087501102103e+00,1.467844571843587076e+00,8.953991466793936871e-01,9.353668606901875959e-01
7.071361585330132593e-01,-1.159242059941267611e+00,4.276242486853678026e-01,-2.107048962494038613e-01,6.914785933051529332e-01,3.690067988855382231e-01,9.330791177743533726e-01,6.689603806609656367e-01,1.437542875953529808e+00,1.009122417235568392e+00
-3.539618946274628586e-01,-6.969346543860606147e-01,-1.231454113892935243e-01,-3.051074465279927095e-01,-1.141424355822148851e+00,-1.004537439898216977e+00,-5.740288669195845461e-01,-4.178355158512183642e-01,-7.540906683229638974e-01,-6.951924939628197908e-01
-4.421221702402893250e-01,-2.629220503103583684e-01,-4.851595510474977502e-01,-1.515011833053711565e-02,-9.734754680616382050e-01,-8.692583731519980539e-01,-1.570852133746410417e-01,-2.993605995948401821e-01,4.937566516930712024e-01,3.671658454022577178e-01
1.715770226606712634e-01,-3.337772388369291132e-01,1.058109591763803703e+00,-1.212479038850112545e+00,-2.646707685747982097e-01,-2.226545641121792096e-01,-7.667958469380311559e-01,-4.021868451050815141e-01,4.369107725950259757e-01,1.732652845561903077e-01
-1.565223108915114292e+00,8.128106278372948523e-01,-8.663058415184220484e-01,1.255588998719239680e+00,-2.357046572025291442e-01,8.612033998998080975e-02,-8.067259177562875472e-01,-4.838090864926172241e-01,-8.590794571896361864e-01,-9.367454195541103923e-01
-3.550912688706099885e-01,6.739730924209033081e-01,4.877890745114550342e-01,1.035173334164526948e-01,4.396998481009336546e-01,3.029166538100989126e-01,-9.888408296188693214e-01,-9.579460868943493468e-01,-2.947496287185550901e-01,-3.117931896197081998e-01
-1.581086012541814689e+00,1.788380094584267610e+00,-7.351909512411641812e-01,1.238470561106423951e+00,-5.565546831429308838e-01,-4.074681151496949427e-01,-1.418107385603022630e+00,-1.193600663730242317e+00,-1.138227081371370408e+00,-9.274357981624559155e-01
-6.952519282051346228e-02,-1.272125100741798021e-01,-7.175426790102302776e-01,3.258293918068690953e-01,4.971226239456816298e-01,5.699234736814745572e-01,6.422229135230254071e-01,4.294992681557949776e-01,7.530368483647321698e-01,7.319899498684606653e-01
9.030041843101922483e-01,-3.528205493245794022e-01,7.762057306643792565e-01,-4.381239648687967336e-01,8.081848085706818674e-01,5.494108888752975428e-01,9.160565531925966010e-01,1.170464683439656373e+00,4.187941194935330680e-01,5.443020364137780565e-01
-1.389996663186519599e-01,-1.831658767918287190e-02,-2.071982992862070883e-01,1.594936844902037076e-01,-2.784153204754089561e-01,-1.106010611816559408e-01,-8.088119135190398046e-01,-3.724313760511737126e-01,-6.132950671245658292e-01,-1.050267235085482032e+00
-7.480053276782758775e-01,6.515698553081512578e-01,-5.849716050076125828e-01,8.765973322268446610e-01,-1.652309546665922335e+00,-1.847845010658567988e+00,-6.484129558675334470e-01,-4.509438649527647280e-01,-8.761589131947531417e-01,-8.574406707123909399e-01
2.991652091893107768e-01,-2.124544496689097228e-02,5.795935322123385580e-01,-9.744394325789659250e-01,-7.822126225954874057e-01,-3.569988404662377546e-01,-6.801805195001495719e-01,-1.865139816758769609e-01,-2.647981674995263934e-01,-4.768044265530643755e-01
-2.042582803724274920e-01,-1.680743960078490695e-01,-2.837541920221106628e-01,6.598065885520468243e-02,-5.474302622921245476e-01,-5.410241654035337078e-01,-1.041892330255941745e+00,-1.139506593601770756e+00,-2.397188428064708443e+00,-2.224901182449100734e+00
-1.806420236490654807e-01,2.399143165417085277e-01,-5.122767968156241025e-01,-1.361151865041472786e-01,-1.263574838509132992e+00,-1.152872498460632444e+00,-1.287492888835425342e-01,-5.915986769937288114e-01,-2.757056816735826033e+00,-2.584926957400827341e+00
-6.793390890998112219e-01,2.293317140497756479e-01,-1.558250998565602119e+00,1.856178419106279343e+00,8.204725808353833250e-01,9.246164064002603267e-01,-1.046814858812649962e-01,2.712933063140638978e-01,1.237556928856413219e+00,1.508194465018594110e+00
-8.345570194746739778e-01,6.331077349347888905e-01,-1.226452803258301971e+00,5.557518251013098265e-01,-4.589276037811433895e-01,-7.197668651323804179e-01,-1.316028648835519510e+00,-1.861856994906751384e+00,-7.869338968103323229e-01,-7.822683176076796752e-01
2.962834488330744476e-01,-7.323529107242520153e-01,2.950949031909286258e-01,-1.458714789180998173e-01,1.496220351920843683e+00,1.849087704297366130e+00,1.411450686750299832e+00,1.436510117453144941e+00,8.832597704351723422e-01,9.442675285510948591e-01
4.206519181682928932e-01,5.580673765191839220e-01,9.478460095985530298e-01,-1.094593186285463204e+00,8.972645216197702167e-01,4.235768655932728999e-01,2.739916964085213902e-01,-1.748336230652912104e-01,1.797855219633992530e-01,2.306376590825513495e-01
-1.312907480178597153e+00,1.689303515018294011e+00,-1.218908080225221902e+00,8.431198339040225642e-01,-9.899423356856238421e-01,-8.673973283974104609e-01,-8.757566916978807292e-01,-1.545768124538307253e+00,-3.176072330095220941e-01,-3.894242591974408363e-01
9.098014098029529872e-01,-1.522205049771162333e+00,1.738851292066412091e+00,-2.037625839156186114e+00,1.860539071331085426e-02,1.693171538606217941e-01,-5.365389821900862222e-02,4.266044500603123346e-01,4.160268293047689192e-01,3.105559896281326893e-01
-1.849225557846360668e-01,5.005907077693102503e-01,-2.198658966678790905e-01,4.110739223660453412e-01,-6.029490970231965452e-01,-7.130128675718496734e-01,-2.520700664130158808e-01,-8.234735222690219292e-01,-8.945247912066375817e-02,2.006661934051322260e-03
5.420020120735168367e-01,-9.964130027222923847e-01,3.443319834588272621e-01,-6.750193171168688000e-01,-1.370673741759458997e+00,-1.257602177990838621e+00,7.793462361423499907e-01,3.414648806337685083e-01,5.345388375641423329e-01,7.209875874565636611e-01
1.368426485919798985e+00,-1.373832105060210473e+00,1.534044897325462120e+00,-1.517095528408776817e+00,7.611939687276791933e-01,1.006527183317030838e+00,1.262160859272146496e+00,9.298509286211087410e-01,2.736418959811667939e+00,2.815445525422691997e+00
6.349264269850514175e-01,-7.853436817320327279e-01,-1.069441287401909357e-02,5.400993276489191031e-01,-5.110834008546460971e-02,-1.477698129213680933e-03,-3.848967354140972463e-02,3.975702783434215126e-02,-1.266693239058488407e+00,-1.613903245511126183e+00
-1.820331644818972139e-01,-3.324676180304176332e-01,-6.952268968948159822e-01,9.515186620196005585e-01,8.071581714744863190e-02,1.418420359773645556e-01,-2.323495277069987375e-01,-2.478646454613374073e-01,-2.856167444702075731e-01,-1.869231360774260831e-02
-5.402716933711831926e-01,3.000560901575305417e-01,-4.539372313720010377e-01,4.432422230412581543e-01,8.556901292037458195e-02,8.190139972578663885e-02,4.009730494520045152e-01,3.674778088113390129e-01,2.262607385631417722e-01,5.211372069686426300e-01
-2.198642969149659177e+00,2.101219323011852769e+00,-1.969118820377009360e+00,2.127025839680893426e+00,-1.845828408075190330e+00,-1.965651306197196746e+00,-1.977617393451538863e+00,-2.354941590169421950e+00,-6.535725751370451420e-01,-1.041684424880953586e+00
-1.360196259052596668e+00,9.515214011814044914e-01,-7.297141624278933314e-01,1.149009952960857506e+00,-1.422830661406933483e+00,-9.798626374693437668e-01,-1.407055787462586194e+00,-9.294366427426997701e-01,-3.225705535028653981e-01,-4.901306940228438713e-01
2.174589501648654277e+00,-1.943138998492442981e+00,8.967277009135984356e-01,-1.377531731978923535e+00,4.545051692598521820e-01,2.789517458286271956e-01,1.621483373098207448e+00,1.813398674397137089e+00,5.601256133903311785e-01,3.907063652549627175e-01
-3.391418643856750070e-01,-8.748781327202360958e-02,-1.125242885675286297e+00,1.508501234537736879e+00,1.305225597102071422e+00,8.946964769565636244e-01,7.288978268302193086e-01,7.954861477659929125e-01,5.415971594303594649e-01,6.879416624053478202e-01
3.623199786655304511e-01,-4.946368626282948711e-02,4.406951492752028132e-01,9.826322544207649612e-03,1.692330249744483650e-01,3.142920280780462372e-01,1.466334885652055275e-01,-1.084192626327624559e-01,-1.981138693092466818e-01,-4.699354624798047775e-01
-2.608173963292167996e-01,-1.296275180209277567e-01,-1.672300065046608553e-02,6.005510008479202355e-01,-3.839683147043485567e-01,-7.862890477197420624e-02,-3.757902091743102746e-01,-6.899823051054831957e-01,1.598520621492049543e+00,1.832546578600354525e+00
1.210005998748778566e+00,-9.051519234122710200e-01,1.591294131780126797e+00,-9.065522871911149139e-01,1.002312752493044412e+00,6.997101220899257790e-01,6.370826640444841038e-01,4.392763169806491730e-01,7.223978486518388697e-01,7.508553032232517799e-01
-3.692716802435030976e-01,9.708244687008209528e-01,-3.435835424423091533e-01,2.740275756419677244e-02,6.741841126696892506e-01,5.954934317530760080e-01,1.708435453037409901e-01,3.187809563064250562e-01,-2.199867974005968729e-01,-8.108017862865207759e-02
5.725309828155757952e-01,-4.229712681113038109e-01,9.776768653412889476e-01,-7.492916045906208300e-01,2.221576184386665209e-01,-6.883391656619983201e-02,9.962451641290794857e-01,4.320753355234828730e-01,1.077454275244012605e+00,1.053558107739613448e+00
